id, value, NAME_1,NAME_2
666,6720,"Queensland","Lutwyche"
667,3177,"Victoria","Stonnington - Malvern"
668,9772,"Queensland","Bendemere"
669,4754,"Queensland","Upper Mount Gravatt"
670,2671,"Australian Capital Territory","Stromlo"
671,2313,"Queensland","Bray Park"
672,2532,"South Australia","Barunga West"
673,8305,"Queensland","Kingsholme-Upper Coomera"
674,4215,"Australian Capital Territory","Griffith"
675,1037,"Western Australia","Perth"
676,1644,"New South Wales","Strathfield"
677,3055,"New South Wales","Kyogle"
678,8712,"Australian Capital Territory","Pialligo"
679,1888,"Queensland","East Brisbane"
680,9867,"Australian Capital Territory","Harman"
681,8372,"Victoria","Yarriambiack - North"
682,538,"Queensland","Surfers Paradise"
683,8805,"New South Wales","Broken Hill"
684,3445,"Western Australia","Perth"
685,5321,"New South Wales","Clarence Valley- Coast"
686,7680,"Northern Territory","Nightcliff"
687,2476,"Victoria","Banyule - North"
688,3394,"Queensland","Weipa"
689,6980,"Victoria","Yarriambiack - South"
690,3215,"Victoria","Boroondara  - Kew"
691,9099,"Queensland","Aspley"
692,7427,"Queensland","Jondaryan - Pt A"
693,481,"Northern Territory","Yuendumu"
694,1686,"Queensland","Maroochy - Nambour"
695,8964,"Western Australia","Cuballing"
696,3777,"Australian Capital Territory","Forrest"
697,6650,"Western Australia","Gnowangerup"
698,8226,"Queensland","Barcoo"
699,2288,"Tasmania","Burnie  - Pt A"
700,3418,"Queensland","Woolloongabba"
701,480,"Queensland","Murarrie"
702,9746,"Queensland","Cairns - Pt B"
703,3356,"New South Wales","Blayney"
704,5022,"New South Wales","Sutherland Shire - East"
705,4339,"Queensland","Wulguru"
706,54,"Queensland","Saibai"
707,1083,"New South Wales","Tweed  - Tweed Coast"
708,5744,"Victoria","Yarra Ranges - Seville"
709,248,"Queensland","Bardon"
710,1144,"New South Wales","Penrith - East"
711,243,"Queensland","Barcoo"
712,7819,"Northern Territory","Angurugu"
713,4739,"Queensland","Hyde Park-Mysterton"
714,7979,"New South Wales","Walcha"
715,6405,"Queensland","Hamilton"
716,9642,"Queensland","Newstead"
717,7460,"Victoria","Mitchell - South"
718,9234,"South Australia","Salisbury - South-East"
719,8883,"New South Wales","Narrabri"
720,1011,"Queensland","Burleigh Waters"
721,397,"Western Australia","Kent"
722,3708,"Western Australia","Melville"
723,5748,"Queensland","Herberton"
724,1842,"Queensland","Biggera Waters-Labrador"
725,3716,"Western Australia","Victoria Park"
726,5766,"Tasmania","Derwent Valley"
727,6755,"Western Australia","Mukinbudin"
728,6571,"Queensland","Erub"
729,5591,"Australian Capital Territory","Chifley"
730,4954,"Australian Capital Territory","Dunlop"
731,2538,"Queensland","Rosalie - Pt B"
732,6202,"Australian Capital Territory","Scullin"
733,3099,"Queensland","Isis"
734,495,"South Australia","Southern Mallee"
735,6355,"Queensland","Umagico"
736,2447,"New South Wales","Tenterfield"
737,818,"Victoria","Casey - Cranbourne"
738,17,"Queensland","Atherton"
739,694,"Queensland","Taroom"
740,8694,"Western Australia","Williams"
741,7167,"Queensland","Algester"
742,6695,"Queensland","Caboolture  - Central"
743,6783,"Victoria","Loddon - South"
744,6806,"Queensland","Bowen Hills"
745,4061,"South Australia","Onkaparinga - Hackham"
746,7274,"Victoria","French Island"
747,758,"Northern Territory","Numbulwar/Numburindi"
748,4111,"Queensland","Woorabinda"
749,4040,"Queensland","Nebo"
750,2194,"Australian Capital Territory","Harman"
751,7003,"Northern Territory","Tiwi"
752,7375,"Western Australia","Broome"
753,8564,"Queensland","Esk"
754,1163,"Queensland","Boigu"
755,6249,"Australian Capital Territory","City"
756,9463,"New South Wales","Junee"
757,6920,"New South Wales","Boorowa"
758,206,"Victoria","Hobsons Bay - Altona"
759,9077,"Queensland","Boigu"
760,6417,"Western Australia","Chittering"
761,7110,"South Australia","Holdfast Bay - South"
762,4310,"South Australia","Holdfast Bay - South"
763,1314,"Victoria","Ballarat  - South"
764,4944,"Victoria","Gannawarra"
765,5665,"Victoria","Latrobe Bal"
766,3392,"Victoria","Warrnambool"
767,5550,"Queensland","Everton Park"
768,8989,"Queensland","Alexandra Hills"
769,8896,"Queensland","Indooroopilly"
770,3326,"New South Wales","Tumbarumba"
771,8618,"New South Wales","Lismore - Pt A"
772,9655,"New South Wales","Campbelltown - North"
773,8455,"Queensland","Sunnybank"
774,3688,"New South Wales","Bathurst Regional - Pt B"
775,9966,"Victoria","Cardinia - North"
776,7804,"Queensland","Slacks Creek"
777,6909,"Northern Territory","Belyuen"
778,8353,"Australian Capital Territory","Chisholm"
779,6502,"Australian Capital Territory","Symonston"
780,137,"Queensland","Woorabinda"
781,9191,"Queensland","Brookfield (incl. Brisbane Forest Park)"
782,6016,"Western Australia","Carnamah"
783,2363,"Queensland","Noosa - Tewantin"
784,3371,"Northern Territory","Timber Creek"
785,6021,"New South Wales","Lane Cove"
786,2557,"Queensland","Paradise Point-Runaway Bay"
787,3440,"New South Wales","Rockdale"
788,6671,"Victoria","Moreland - Coburg"
789,4164,"Queensland","Greenslopes"
790,6522,"New South Wales","Dungog"
791,7887,"Queensland","Virginia"
792,534,"Queensland","Ipswich - West"
793,3406,"Queensland","Carina Heights"
794,2463,"Australian Capital Territory","Farrer"
795,817,"Victoria","Gr. Dandenong - Dandenong"
796,1439,"Western Australia","Irwin"
797,2573,"New South Wales","Baulkham Hills - Central"
798,8747,"Queensland","Griffin-Mango Hill"
799,9050,"Victoria","Glenelg - North"
800,3627,"Ashmore and Cartier Islands","n.a.1"
801,5016,"South Australia","Unincorp. Yorke"
802,536,"Queensland","Mornington"
803,2435,"South Australia","Unley - West"
804,707,"South Australia","Adelaide Hills -Ranges"
805,5639,"South Australia","Alexandrina- Strathalbyn"
806,5079,"Queensland","Mundingburra"
807,6420,"Australian Capital Territory","Evatt"
808,9804,"Australian Capital Territory","Gungahlin-Hall - SSD Bal"
809,611,"Western Australia","Kwinana"
810,2515,"Queensland","City - Inner"
811,1043,"Victoria","Yarra Ranges - North"
812,871,"Victoria","Wellington - Sale"
813,7886,"Victoria","Whittlesea - North"
814,3325,"Victoria","Moreland - Coburg"
815,2981,"New South Wales","North Sydney"
816,6003,"Western Australia","Gingin"
817,7476,"New South Wales","Coffs Harbour - Pt A"
818,994,"New South Wales","Guyra"
819,5424,"Queensland","Everton Park"
820,1922,"Australian Capital Territory","Flynn"
821,5089,"South Australia","Northern Areas"
822,2394,"Queensland","Sunnybank"
823,1016,"Northern Territory","Litchfield - Pt B"
824,1338,"South Australia","Mallala"
825,1269,"Queensland","Greenslopes"
826,702,"Queensland","Lutwyche"
827,3793,"Australian Capital Territory","Reid"
828,1895,"Australian Capital Territory","Oxley"
829,8205,"Queensland","Richlands"
830,2444,"Northern Territory","Brinkin"
831,7743,"Victoria","Loddon - North"
832,1521,"Northern Territory","Binjari"
833,4908,"Queensland","Injinoo"
834,6124,"Queensland","Jindalee"
835,3522,"Queensland","Jericho"
836,7783,"Australian Capital Territory","Remainder of ACT"
837,3565,"Queensland","Cloncurry"
838,4671,"Western Australia","Melville"
839,6275,"Queensland","Mount Ommaney"
840,4508,"Queensland","Pimlico"
841,6620,"Queensland","Wakerley"
842,3076,"Australian Capital Territory","Ngunnawal"
843,5500,"New South Wales","Cowra"
844,8904,"Queensland","Northgate"
845,1909,"New South Wales","Wyong - South and West"
846,2819,"Western Australia","Dowerin"
847,2860,"Victoria","Ballarat  - Inner North"
848,346,"South Australia","Yankalilla"
849,2868,"Queensland","Clontarf"
850,5051,"Queensland","Pinjarra Hills"
851,7913,"Western Australia","Halls Creek"
852,3256,"Queensland","Warwick - Central"
853,7143,"Western Australia","Wyalkatchem"
854,1949,"Queensland","Herberton"
855,5031,"Queensland","Windsor"
856,4834,"Western Australia","Kellerberrin"
857,8592,"Queensland","Tiaro"
858,5210,"Victoria","Latrobe - Traralgon"
859,5183,"Queensland","Kowanyama"
860,7081,"Victoria","Hobsons Bay - Williamstown"
861,8789,"Queensland","Johnstone"
862,4085,"Western Australia","Boddington"
863,2141,"South Australia","Onkaparinga - Hackham"
864,5478,"Western Australia","Lake Grace"
865,933,"South Australia","Roxby Downs"
866,6893,"New South Wales","Campbelltown - North"
867,7912,"Queensland","Windsor"
868,9336,"South Australia","Port Lincoln"
869,2543,"New South Wales","Bogan"
870,1398,"New South Wales","Shoalhaven - Pt A"
871,50,"New South Wales","Conargo"
872,7297,"Western Australia","Bayswater"
873,2360,"New South Wales","Snowy River"
874,6482,"Northern Territory","Lajamanu"
875,7849,"Queensland","Fairfield"
876,4382,"South Australia","West Torrens - East"
877,3577,"Tasmania","Macquarie Island"
878,3325,"Victoria","Greater Geelong - Pt B"
879,1187,"Queensland","Cairns - Trinity"
880,8343,"Queensland","Holland Park West"
881,1010,"New South Wales","Waverley"
882,5987,"New South Wales","Lockhart"
883,8514,"Australian Capital Territory","Remainder of ACT"
884,7785,"Queensland","Highgate Hill"
885,4164,"Queensland","Taringa"
886,7068,"Queensland","Paddington"
887,9905,"Queensland","Ascot"
888,1482,"Victoria","Melton - East"
889,541,"Victoria","Wyndham - West"
890,624,"Queensland","South Brisbane"
891,8736,"New South Wales","Sydney - West"
892,5593,"Northern Territory","Larrakeyah"
893,1933,"Queensland","Murweh"
894,4875,"Queensland","Chermside"
895,595,"Queensland","Waggamba"
896,2377,"New South Wales","Tamworth Regional - Pt B"
897,5204,"New South Wales","Lockhart"
898,4064,"Victoria","Bass Coast  Bal"
899,2702,"Victoria","Falls Creek Alpine Resort"
900,7831,"South Australia","Wattle Range  - West"
901,1991,"New South Wales","Richmond Valley - Casino"
902,9672,"South Australia","Flinders Ranges"
903,3732,"Northern Territory","Driver"
904,833,"Queensland","Lutwyche"
905,4046,"New South Wales","Campbelltown - North"
906,8133,"Queensland","Palm Island"
907,4928,"Queensland","Albany Creek"
908,9340,"New South Wales","Unincorp. Far West"
909,9067,"Queensland","Quilpie"
910,1089,"Queensland","Magnetic Island"
911,7671,"Victoria","Port Phillip - St Kilda"
912,622,"Queensland","Hills District"
913,3245,"Tasmania","Huon Valley"
914,8318,"Western Australia","Quairading"
915,3616,"Queensland","Wilston"
916,2389,"Victoria","Bayside  - South"
917,2736,"New South Wales","Hay"
918,7573,"Queensland","Toowoomba - North-West"
919,5471,"South Australia","Yorke Peninsula - North"
920,7338,"New South Wales","Palerang - Pt B"
921,9397,"Victoria","Gannawarra"
922,384,"Queensland","Esk"
923,9701,"Victoria","Whitehorse - Box Hill"
924,3948,"Queensland","Toowoomba - North-West"
925,1985,"Western Australia","Pingelly"
926,3698,"Northern Territory","Kunbarllanjnja"
927,3761,"New South Wales","Gloucester"
928,513,"Northern Territory","Jilkminggan"
929,3657,"Queensland","Booringa"
930,7337,"Victoria","S. Grampians - Hamilton"
931,7053,"Western Australia","Cunderdin"
932,2123,"Victoria","Buloke  - North"
933,4441,"New South Wales","Richmond Valley - Casino"
934,8383,"Tasmania","West Coast"
935,3890,"Victoria","Mitchell - South"
936,9473,"Queensland","Oxenford-Maudsland"
937,7893,"Queensland","Caboolture  - Central"
938,6107,"South Australia","Unincorp. Whyalla"
939,3278,"Victoria","Whittlesea  - South-East"
940,7869,"Northern Territory","Jabiru"
941,395,"Queensland","Wishart"
942,7407,"Western Australia","Laverton"
943,1989,"Australian Capital Territory","Macgregor"
944,9498,"Victoria","Wellington - Maffra"
945,383,"Victoria","West Wimmera"
946,3301,"Queensland","Cloncurry"
947,6824,"Victoria","Monash - South-West"
948,8719,"New South Wales","Port Macquarie-Hastings - Pt A"
949,8540,"Queensland","Seisia"
950,2119,"Australian Capital Territory","Russell"
951,4155,"Queensland","Nudgee"
952,6414,"Queensland","Livingstone - Pt B"
953,975,"Western Australia","Kojonup"
954,637,"South Australia","Robe"
955,9470,"Northern Territory","Moil"
956,6137,"Australian Capital Territory","Phillip"
957,7903,"Queensland","Lota"
958,7691,"Queensland","Wujal Wujal"
959,2676,"Queensland","Herberton"
960,9250,"Queensland","Lota"
961,7057,"Northern Territory","Elliott District"
962,2721,"Queensland","Tarragindi"
963,1261,"Queensland","Pormpuraaw"
964,3254,"Northern Territory","Rapid Creek"
965,1892,"Victoria","Whittlesea  - South-West"
966,8059,"Victoria","South Gippsland - West"
967,4825,"Northern Territory","Bakewell"
968,4673,"Victoria","Boroondara  - Hawthorn"
969,2947,"Queensland","Wujal Wujal"
970,9361,"South Australia","Anangu Pitjantjatjara"
971,9998,"South Australia","Salisbury Bal"
972,4642,"Queensland","Toowoomba - West"
973,8297,"Victoria","South Gippsland - West"
974,4627,"Northern Territory","Bakewell"
975,5360,"Queensland","Holland Park"
976,7748,"South Australia","Playford - Hills"
977,6356,"Northern Territory","Elliott District"
978,1308,"South Australia","Alexandrina - Coastal"
979,7473,"Queensland","Caloundra - Hinterland"
980,9795,"Queensland","Wilston"
981,7582,"Northern Territory","Belyuen"
982,3994,"Victoria","Cardinia - Pakenham"
983,8217,"Queensland","Mareeba"
984,219,"Queensland","Stafford Heights"
985,2010,"Queensland","Paradise Point-Runaway Bay"
986,9534,"Western Australia","Kalgoorlie/Boulder"
987,3811,"Victoria","Maroondah - Ringwood"
988,1955,"Northern Territory","Wulagi"
989,8290,"Queensland","Elanora"
990,4828,"Australian Capital Territory","Nicholls"
991,9568,"New South Wales","Marrickville"
992,7196,"Victoria","Wodonga"
993,4804,"Queensland","Chermside West"
994,5290,"New South Wales","Bogan"
995,7872,"Queensland","Capalaba"
996,5778,"New South Wales","Shoalhaven - Pt B"
997,4315,"Queensland","Herston"
998,3550,"South Australia","Port Pirie C Dists Bal"
999,5062,"Queensland","Paroo"
1000,6540,"Northern Territory","Nyirranggulung Mardrulk Ngadberre"
1001,5749,"Queensland","Winton"
1002,1322,"Queensland","Upper Mount Gravatt"
1003,4478,"Northern Territory","Numbulwar/Numburindi"
1004,3388,"Victoria","Mornington P'sula - West"
1005,2225,"Queensland","Cairns  - Barron"
1006,731,"Tasmania","Central Highlands"
1007,2217,"New South Wales","Randwick"
1008,7941,"Northern Territory","West Arnhem"
1009,2982,"South Australia","Mount Barker Bal"
1010,5508,"Queensland","Grange"
1011,1513,"New South Wales","Murray"
1012,6263,"Queensland","Rochedale"
1013,3981,"Victoria","Ballarat  - Inner North"
1014,7641,"Western Australia","Carnarvon"
1015,5607,"Queensland","Beenleigh"
1016,6127,"Western Australia","Collie"
1017,4465,"Western Australia","Perenjori"
1018,6034,"Australian Capital Territory","Aranda"
1019,6652,"Queensland","Mount Morgan"
1020,6096,"Queensland","Spring Hill"
1021,7939,"New South Wales","Murray"
1022,6810,"Queensland","Southport"
1023,577,"Queensland","Logan"
1024,4222,"Western Australia","n.a.3"
1025,3927,"Western Australia","Dandaragan"
1026,1619,"Northern Territory","Brinkin"
1027,3543,"South Australia","Adelaide Hills --Central"
1028,9077,"South Australia","Clare and Gilbert Valleys"
1029,6520,"South Australia","Unincorp. Pirie"
1030,8925,"Victoria","Manningham - West"
1031,2913,"Victoria","Moonee Valley - West"
1032,6824,"Victoria","Glen Eira - South"
1033,5673,"Australian Capital Territory","Gowrie"
1034,3833,"Queensland","Anstead"
1035,368,"New South Wales","Warringah"
1036,5934,"Queensland","Geebung"
1037,9698,"Western Australia","Gnowangerup"
1038,3037,"Victoria","Wyndham - South"
1039,4015,"Australian Capital Territory","Farrer"
1040,286,"Queensland","Duaringa"
1041,6134,"Queensland","Boigu"
1042,893,"South Australia","Wattle Range  - West"
1043,1303,"Queensland","Murilla"
1044,111,"Queensland","Northgate"
1045,1762,"Australian Capital Territory","Calwell"
1046,438,"Northern Territory","City - Remainder"
1047,3312,"Queensland","Kelso"
1048,8143,"Northern Territory","Daguragu"
1049,7193,"New South Wales","Greater Hume Shire - Pt B"
1050,6589,"New South Wales","Blacktown  - North"
1051,8477,"Queensland","Charters Towers"
1052,6594,"Western Australia","Murray"
1053,1735,"Queensland","Hervey Bay - Pt B"
1054,9702,"Western Australia","Coolgardie"
1055,8462,"Queensland","Kenmore"
1056,9483,"Australian Capital Territory","Hackett"
1057,3151,"New South Wales","Leeton"
1058,1814,"Queensland","Ipswich - North"
1059,9168,"Queensland","Kowanyama"
1060,6910,"New South Wales","Goulburn Mulwaree - Goulburn"
1061,3049,"Queensland","Edens Landing-Holmview"
1062,5472,"New South Wales","Jerilderie"
1063,1278,"South Australia","Port Adel. Enfield - Coast"
1064,264,"Northern Territory","Daguragu"
1065,6556,"Western Australia","Port Hedland"
1066,7057,"Queensland","Mapoon"
1067,2559,"South Australia","Franklin Harbour"
1068,6056,"New South Wales","Ashfield"
1069,7186,"Queensland","Highgate Hill"
1070,1248,"Queensland","Darra-Sumner"
1071,7249,"Australian Capital Territory","Kaleen"
1072,1222,"Victoria","Geelong West"
1073,5955,"Queensland","Pinkenba-Eagle Farm"
1074,1485,"New South Wales","Gosford - East"
1075,7924,"Queensland","Cambooya - Pt B"
1076,367,"Queensland","Aurukun"
1077,95,"New South Wales","Upper Lachlan Shire"
1078,7884,"Australian Capital Territory","Florey"
1079,6945,"Australian Capital Territory","Chapman"
1080,5929,"Northern Territory","Walingeri-Ngumpinku"
1081,2242,"Australian Capital Territory","Braddon"
1082,1962,"Queensland","Inglewood"
1083,8976,"Queensland","Livingstone - Pt A"
1084,892,"Tasmania","George Town - Pt A"
1085,4642,"Victoria","Colac-Otway - North"
1086,2259,"Victoria","Murrindindi - East"
1087,4218,"Victoria","Kingston - South"
1088,3967,"Australian Capital Territory","Remainder of ACT"
1089,3041,"Coral Sea Islands","n.a.2"
1090,8350,"Queensland","Albion"
1091,9586,"Western Australia","Narrogin"
1092,3316,"Queensland","Carbrook-Cornubia"
